Id,SalePrice
1907,202408.1875
1908,117546.5234375
1909,143910.90625
1910,128836.15625
1911,207331.015625
1912,244824.203125
1913,189968.15625
1914,58680.07421875
1915,225446.484375
1916,53406.65234375
1917,227219.609375
1918,141603.9375
1919,181467.328125
1920,177723.484375
1921,292612.53125
1922,251284.203125
1923,198793.734375
1924,244611.6875
1925,208804.71875
1926,280098.59375
1927,132131.21875
1928,174843.0
1929,106091.0390625
1930,123272.8828125
1931,151320.4375
1932,150371.078125
1933,165930.0
1934,188216.03125
1935,189449.96875
1936,188064.8125
1937,196609.359375
1938,184355.921875
1939,199332.46875
1940,171107.6875
1941,186782.046875
1942,188808.34375
1943,179388.453125
1944,273932.34375
1945,266212.125
1946,156296.078125
1947,227382.828125
1948,181117.03125
1949,213498.03125
1950,186580.234375
1951,238784.828125
1952,207496.21875
1953,200274.859375
1954,195372.65625
1955,138641.875
1956,266793.25
1957,168343.03125
1958,264860.9375
1959,156091.4375
1960,107688.53125
1961,124088.2109375
1962,99491.9140625
1963,118526.6015625
1964,123864.8984375
1965,138261.75
1966,127768.2421875
1967,252320.046875
1968,315227.53125
1969,285952.21875
1970,314588.875
1971,330206.375
1972,290993.0625
1973,243117.109375
1974,272916.0625
1975,327919.65625
1976,252761.484375
1977,303675.28125
1978,287699.5
1979,259029.34375
1980,201166.984375
1981,268112.875
1982,202519.859375
1983,190819.90625
1984,171872.78125
1985,219869.265625
1986,214840.8125
1987,178743.828125
1988,194875.671875
1989,200634.265625
1990,217997.59375
1991,210717.0625
1992,222329.90625
1993,184838.96875
1994,215400.6875
1995,195152.53125
1996,257563.234375
1997,262034.34375
1998,271240.46875
1999,252047.46875
2000,262634.46875
2001,253199.78125
2002,230103.234375
2003,243535.84375
2004,255375.703125
2005,209736.515625
2006,206303.421875
2007,242898.0625
2008,204863.78125
2009,195426.703125
2010,201508.34375
2011,146693.21875
2012,179205.890625
2013,177616.265625
2014,188493.453125
2015,190508.34375
2016,197837.3125
2017,189823.5625
2018,125581.3984375
2019,141728.703125
2020,103203.9609375
2021,98698.8046875
2022,191231.3125
2023,144089.40625
2024,264350.1875
2025,292902.40625
2026,163996.703125
2027,163288.859375
2028,153725.078125
2029,167296.140625
2030,224210.390625
2031,208519.28125
2032,206350.5625
2033,213877.078125
2034,166643.84375
2035,219639.28125
2036,199893.59375
2037,199061.21875
2038,218425.8125
2039,170480.90625
2040,278141.6875
2041,229771.25
2042,206912.0
2043,169535.90625
2044,194567.65625
2045,185886.65625
2046,145482.359375
2047,146460.203125
2048,145855.6875
2049,168952.25
2050,160488.9375
2051,91087.1015625
2052,138471.296875
2053,148792.796875
2054,69739.0390625
2055,152843.46875
2056,150410.984375
2057,115573.2734375
2058,225737.34375
2059,152648.625
2060,175864.109375
2061,183891.390625
2062,124847.0234375
2063,101670.9609375
2064,145176.078125
2065,111720.84375
2066,183878.265625
2067,145326.5625
2068,152243.109375
2069,64532.72265625
2070,90271.359375
2071,109995.640625
2072,159780.921875
2073,146778.921875
2074,174760.96875
2075,149926.15625
2076,117864.125
2077,149418.796875
2078,115708.609375
2079,139289.5
2080,104648.2578125
2081,111133.8828125
2082,144247.78125
2083,134617.484375
2084,93154.0859375
2085,116368.90625
2086,150998.15625
2087,125863.8828125
2088,103625.3515625
2089,79948.984375
2090,115357.6953125
2091,98868.09375
2092,142491.328125
2093,101476.53125
2094,107314.3515625
2095,127938.9453125
2096,71707.75
2097,94240.5234375
2098,143624.25
2099,52451.6875
2100,116265.859375
2101,120926.59375
2102,116955.5078125
2103,91880.1796875
2104,116379.9375
2105,121971.734375
2106,67976.0390625
2107,206562.21875
2108,117412.890625
2109,110939.78125
2110,125054.078125
2111,133703.328125
2112,134565.0625
2113,108234.6640625
2114,109627.890625
2115,141580.96875
2116,112811.359375
2117,150234.4375
2118,102149.15625
2119,90263.8046875
2120,106899.46875
2121,87586.8203125
2122,115326.3359375
2123,78561.8046875
2124,149081.328125
2125,150239.015625
2126,170734.53125
2127,150421.21875
2128,112104.625
2129,84294.2265625
2130,133150.6875
2131,163317.984375
2132,115261.9765625
2133,133383.625
2134,132204.0
2135,103551.4140625
2136,52041.16796875
2137,120279.640625
2138,139013.421875
2139,163644.25
2140,140772.328125
2141,138400.96875
2142,131726.78125
2143,135713.890625
2144,100675.375
2145,143877.46875
2146,145382.765625
2147,179190.390625
2148,140670.265625
2149,142737.140625
2150,210486.875
2151,104000.6875
2152,148351.546875
2153,173772.234375
2154,93330.546875
2155,149466.59375
2156,235202.4375
2157,238279.90625
2158,223930.703125
2159,202506.625
2160,188101.46875
2161,234702.359375
2162,310382.375
2163,292397.9375
2164,226305.359375
2165,170607.203125
2166,159878.71875
2167,214844.71875
2168,199568.53125
2169,190413.546875
2170,202776.09375
2171,148819.8125
2172,155834.65625
2173,155957.15625
2174,225812.125
2175,251883.125
2176,251979.0625
2177,223988.65625
2178,214988.578125
2179,145538.078125
2180,212657.65625
2181,191633.359375
2182,215181.8125
2183,192246.265625
2184,131455.140625
2185,129302.796875
2186,151494.765625
2187,163655.796875
2188,153805.90625
2189,281563.0625
2190,54167.6875
2191,57544.3125
2192,75677.21875
2193,99568.296875
2194,97777.4296875
2195,98738.21875
2196,96883.015625
2197,112285.9609375
2198,136064.5
2199,171588.09375
2200,133871.71875
2201,142481.921875
2202,150782.84375
2203,156218.109375
2204,154941.375
2205,107063.4921875
2206,133035.046875
2207,172344.015625
2208,218724.796875
2209,196036.578125
2210,122371.1875
2211,102613.1875
2212,109871.7734375
2213,92875.6171875
2214,145765.890625
2215,99461.7734375
2216,147225.484375
2217,46731.90234375
2218,66527.5625
2219,66322.375
2220,64600.6015625
2221,227944.75
2222,215381.078125
2223,256934.140625
2224,223555.1875
2225,139743.9375
2226,211244.921875
2227,195816.46875
2228,236004.515625
2229,230597.921875
2230,162533.515625
2231,207607.609375
2232,194695.78125
2233,193628.5
2234,231172.421875
2235,212073.09375
2236,243137.3125
2237,292167.75
2238,206105.796875
2239,116281.8671875
2240,163581.9375
2241,174644.9375
2242,135229.453125
2243,132795.015625
2244,107996.9921875
2245,101897.7890625
2246,133651.140625
2247,113269.5
2248,116941.671875
2249,125032.5625
2250,134033.484375
2251,120341.8984375
2252,190333.46875
2253,164030.234375
2254,182246.71875
2255,206073.390625
2256,173884.453125
2257,220539.4375
2258,169282.734375
2259,193839.09375
2260,164044.203125
2261,174200.625
2262,166372.390625
2263,283036.5625
2264,349693.40625
2265,203347.234375
2266,225816.46875
2267,288117.0
2268,283243.46875
2269,159023.90625
2270,194757.46875
2271,210992.9375
2272,216245.09375
2273,176065.796875
2274,201839.609375
2275,178734.6875
2276,171872.625
2277,197966.703125
2278,164681.84375
2279,121845.375
2280,105717.34375
2281,173972.984375
2282,181730.875
2283,117963.9765625
2284,125514.1953125
2285,121613.609375
2286,127976.8515625
2287,272105.40625
2288,248000.953125
2289,288328.875
2290,316300.3125
2291,268004.375
2292,309772.53125
2293,321308.09375
2294,295552.28125
2295,328879.875
2296,263991.3125
2297,267157.59375
2298,274477.4375
2299,302658.34375
2300,277760.53125
2301,255221.9375
2302,234378.265625
2303,224618.546875
2304,225462.0
2305,190912.65625
2306,188401.765625
2307,199596.09375
2308,202369.859375
2309,228436.65625
2310,195266.734375
2311,200317.328125
2312,186720.984375
2313,187225.359375
2314,174349.484375
2315,188851.328125
2316,200937.234375
2317,192550.984375
2318,187591.625
2319,186208.8125
2320,181357.96875
2321,224231.515625
2322,187087.609375
2323,175614.859375
2324,194357.875
2325,210502.375
2326,185121.28125
2327,206122.875
2328,218240.296875
2329,198281.65625
2330,202318.8125
2331,295766.28125
2332,293013.03125
2333,266454.46875
2334,239170.4375
2335,247900.03125
2336,271048.4375
2337,198966.4375
2338,249124.1875
2339,217480.703125
2340,291139.90625
2341,238632.90625
2342,222527.90625
2343,225076.78125
2344,214932.984375
2345,220105.078125
2346,202920.203125
2347,198936.71875
2348,218755.09375
2349,185476.515625
2350,261639.171875
2351,223906.359375
2352,233666.0625
2353,255612.421875
2354,143592.421875
2355,144335.125
2356,167428.484375
2357,198055.859375
2358,191209.0
2359,143090.359375
2360,118739.5078125
2361,159389.78125
2362,238571.078125
2363,139269.4375
2364,166463.375
2365,202035.140625
2366,180386.90625
2367,191456.3125
2368,200360.0625
2369,194175.125
2370,177913.828125
2371,160470.765625
2372,196302.015625
2373,241534.59375
2374,264049.84375
2375,184094.1875
2376,257675.59375
2377,254285.15625
2378,160633.875
2379,223482.40625
2380,142325.96875
2381,193417.046875
2382,203740.140625
2383,205921.640625
2384,233890.765625
2385,171851.484375
2386,137653.59375
2387,134466.828125
2388,99731.25
2389,125175.9453125
2390,143444.75
2391,146942.0625
2392,106434.421875
2393,164340.328125
2394,144536.5
2395,206808.625
2396,138294.15625
2397,204022.734375
2398,138111.40625
2399,56044.9921875
2400,57543.3046875
2401,104797.9140625
2402,136993.5625
2403,155359.0
2404,150407.75
2405,169176.890625
2406,141178.140625
2407,125849.7890625
2408,154627.640625
2409,128300.9453125
2410,186443.171875
2411,112032.359375
2412,156095.375
2413,128397.71875
2414,137101.234375
2415,149124.140625
2416,116092.3203125
2417,103207.828125
2418,122582.4140625
2419,138684.0625
2420,130133.171875
2421,149657.625
2422,123676.1015625
2423,123548.8671875
2424,163162.546875
2425,248054.375
2426,145510.15625
2427,118540.765625
2428,189644.390625
2429,103078.8125
2430,130038.3828125
2431,133685.625
2432,136637.0625
2433,133354.296875
2434,138008.859375
2435,157301.875
2436,95014.9296875
2437,100935.2734375
2438,124445.3203125
2439,112684.1171875
2440,117620.7578125
2441,96374.734375
2442,99532.5625
2443,127500.84375
2444,145772.140625
2445,68632.8203125
2446,130294.640625
2447,178225.453125
2448,126003.46875
2449,98079.828125
2450,157185.734375
2451,138825.390625
2452,172014.1875
2453,78494.1796875
2454,117408.34375
2455,125619.59375
2456,114589.875
2457,108322.0546875
2458,117216.4296875
2459,84569.1796875
2460,152638.984375
2461,112924.8359375
2462,123331.3671875
2463,111732.640625
2464,170331.28125
2465,123230.546875
2466,120425.484375
2467,153257.34375
2468,86044.6015625
2469,77761.765625
2470,207644.953125
2471,184388.609375
2472,163623.046875
2473,111648.9609375
2474,99625.4453125
2475,206314.125
2476,99712.640625
2477,122482.6953125
2478,163387.390625
2479,121689.4765625
2480,138416.90625
2481,130153.6875
2482,130374.9765625
2483,107904.46875
2484,134400.515625
2485,121999.96875
2486,149956.203125
2487,237663.921875
2488,146400.484375
2489,152218.15625
2490,150886.328125
2491,78129.265625
2492,181725.921875
2493,162408.03125
2494,158515.234375
2495,93840.859375
2496,229846.078125
2497,146050.59375
2498,104377.6796875
2499,88888.890625
2500,120091.0234375
2501,131649.671875
2502,147726.734375
2503,96347.921875
2504,181400.25
2505,215617.265625
2506,247152.609375
2507,259989.171875
2508,246316.8125
2509,222318.984375
2510,219255.3125
2511,183345.03125
2512,208610.0625
2513,216768.390625
2514,206515.71875
2515,154204.6875
2516,182180.765625
2517,150423.875
2518,167353.828125
2519,211921.109375
2520,208861.3125
2521,189916.640625
2522,224143.296875
2523,129732.5546875
2524,152223.8125
2525,150437.21875
2526,140920.40625
2527,113929.828125
2528,125228.3359375
2529,144748.453125
2530,137341.875
2531,235187.125
2532,220896.140625
2533,209815.828125
2534,216277.0625
2535,257284.140625
2536,232425.484375
2537,210960.59375
2538,187487.90625
2539,190077.46875
2540,189055.171875
2541,193090.9375
2542,173733.03125
2543,137376.25
2544,114546.5546875
2545,145861.484375
2546,136904.078125
2547,153529.125
2548,148275.515625
2549,178800.21875
2550,504335.15625
2551,140862.53125
2552,118938.71875
2553,61194.0859375
2554,95949.2265625
2555,102218.359375
2556,91887.171875
2557,127199.9375
2558,174502.765625
2559,118229.6953125
2560,144515.984375
2561,118409.53125
2562,123635.359375
2563,115276.828125
2564,177466.5
2565,140147.03125
2566,155683.0
2567,127334.359375
2568,177379.859375
2569,183061.296875
2570,121501.5703125
2571,195760.4375
2572,137854.65625
2573,220711.09375
2574,216676.15625
2575,120594.7734375
2576,126955.03125
2577,140745.28125
2578,70570.984375
2579,50780.23828125
2580,103244.0390625
2581,163942.421875
2582,112359.8671875
2583,227788.90625
2584,155524.234375
2585,214220.703125
2586,204906.46875
2587,199725.609375
2588,136087.4375
2589,149232.703125
2590,208351.96875
2591,245935.328125
2592,204737.375
2593,248327.015625
2594,166551.703125
2595,187413.75
2596,269014.65625
2597,202812.109375
2598,258347.984375
2599,266062.84375
2600,220497.890625
2601,132287.203125
2602,91533.28125
2603,103302.140625
2604,88493.34375
2605,94791.5234375
2606,154644.609375
2607,230511.15625
2608,222442.78125
2609,175383.3125
2610,90469.6953125
2611,156920.359375
2612,167829.3125
2613,129971.921875
2614,124913.1796875
2615,150763.34375
2616,157137.625
2617,196753.203125
2618,218376.8125
2619,213462.703125
2620,201819.453125
2621,183629.640625
2622,196423.71875
2623,222461.453125
2624,268623.4375
2625,246997.703125
2626,177995.828125
2627,156977.875
2628,302415.4375
2629,321140.4375
2630,269659.8125
2631,319657.6875
2632,300446.0625
2633,235442.375
2634,309479.4375
2635,159849.703125
2636,205576.578125
2637,177063.8125
2638,238408.265625
2639,191239.75
2640,167633.640625
2641,111918.859375
2642,182150.671875
2643,129117.765625
2644,136983.890625
2645,111143.7578125
2646,105105.1328125
2647,126333.7421875
2648,140754.4375
2649,138116.578125
2650,114905.546875
2651,146261.328125
2652,292422.28125
2653,235234.265625
2654,241973.4375
2655,299208.53125
2656,277627.15625
2657,267124.34375
2658,251138.328125
2659,257735.953125
2660,278366.125
2661,273256.53125
2662,282712.46875
2663,258209.8125
2664,222400.546875
2665,261890.78125
2666,238514.9375
2667,185507.265625
2668,188076.8125
2669,189993.609375
2670,253058.796875
2671,194325.046875
2672,192586.71875
2673,194960.859375
2674,203742.6875
2675,166034.609375
2676,198485.75
2677,199591.796875
2678,242864.1875
2679,245860.9375
2680,248597.390625
2681,300601.375
2682,271935.1875
2683,350969.03125
2684,270193.53125
2685,268230.21875
2686,234619.984375
2687,252677.078125
2688,208795.9375
2689,189871.1875
2690,316553.03125
2691,187458.8125
2692,136683.4375
2693,206826.40625
2694,138047.125
2695,203124.921875
2696,192175.453125
2697,200925.390625
2698,201292.1875
2699,170791.390625
2700,154904.359375
2701,164244.5
2702,136952.171875
2703,129366.1875
2704,148538.734375
2705,111275.375
2706,115555.6875
2707,140119.28125
2708,121904.375
2709,97346.65625
2710,125300.140625
2711,280050.46875
2712,307408.8125
2713,172029.90625
2714,154308.65625
2715,170951.734375
2716,154118.953125
2717,208352.1875
2718,216292.28125
2719,162387.109375
2720,182234.5625
2721,141800.109375
2722,172333.03125
2723,158479.453125
2724,125371.46875
2725,136058.796875
2726,142082.578125
2727,168978.15625
2728,170674.375
2729,145625.9375
2730,137664.40625
2731,114437.0859375
2732,116552.2109375
2733,163771.734375
2734,142792.8125
2735,132095.8125
2736,148256.53125
2737,102998.453125
2738,146924.046875
2739,168106.015625
2740,142523.203125
2741,140342.890625
2742,176111.375
2743,153772.046875
2744,160911.71875
2745,142553.875
2746,129453.1640625
2747,145605.453125
2748,118768.40625
2749,130706.40625
2750,122390.3671875
2751,128229.875
2752,208272.65625
2753,182930.921875
2754,266968.46875
2755,134817.765625
2756,93982.9453125
2757,88841.1484375
2758,67578.59375
2759,135335.734375
2760,137543.515625
2761,153295.078125
2762,154845.6875
2763,212906.453125
2764,144072.234375
2765,254215.96875
2766,123988.46875
2767,68271.3046875
2768,119110.8046875
2769,128742.71875
2770,141803.96875
2771,101609.4140625
2772,106207.9296875
2773,148992.9375
2774,128522.4765625
2775,124361.71875
2776,131210.328125
2777,144497.96875
2778,98099.078125
2779,120336.421875
2780,97660.578125
2781,82214.21875
2782,95744.328125
2783,83523.7734375
2784,118169.2578125
2785,133307.75
2786,54556.12890625
2787,110363.84375
2788,77277.359375
2789,181491.375
2790,76930.578125
2791,120491.1953125
2792,59728.6171875
2793,134874.328125
2794,91376.953125
2795,101905.5859375
2796,80403.5
2797,205258.828125
2798,119759.53125
2799,114042.1640625
2800,69961.8828125
2801,91203.515625
2802,129552.765625
2803,176683.9375
2804,119969.640625
2805,81063.859375
2806,83076.0859375
2807,153738.828125
2808,159856.125
2809,108578.40625
2810,132011.796875
2811,176214.25
2812,168159.203125
2813,184400.4375
2814,180169.34375
2815,92874.8515625
2816,191100.625
2817,141504.765625
2818,124750.9921875
2819,168483.421875
2820,150567.21875
2821,116662.3046875
2822,192081.59375
2823,288087.125
2824,178277.59375
2825,170331.03125
2826,126778.671875
2827,139719.109375
2828,237996.609375
2829,189130.28125
2830,230106.84375
2831,183170.84375
2832,230898.53125
2833,247259.609375
2834,211943.140625
2835,217425.109375
2836,206688.671875
2837,174084.875
2838,161292.828125
2839,198730.53125
2840,197439.15625
2841,197640.046875
2842,225878.953125
2843,153181.984375
2844,165316.796875
2845,111790.796875
2846,208236.59375
2847,209779.890625
2848,202662.6875
2849,204761.546875
2850,252582.390625
2851,220247.125
2852,228099.453125
2853,237673.421875
2854,144141.03125
2855,200512.171875
2856,200637.90625
2857,189243.734375
2858,201879.625
2859,133053.546875
2860,126431.421875
2861,145077.609375
2862,208955.578125
2863,119513.3046875
2864,234199.578125
2865,143846.390625
2866,163464.21875
2867,85614.2109375
2868,114955.1484375
2869,114927.5234375
2870,150457.078125
2871,95277.59375
2872,37420.07421875
2873,102166.46875
2874,128129.4609375
2875,106528.9296875
2876,150919.5
2877,99686.890625
2878,123612.5859375
2879,142753.203125
2880,102130.7421875
2881,120334.3046875
2882,142215.84375
2883,166464.34375
2884,179014.328125
2885,157251.296875
2886,214673.125
2887,101656.1171875
2888,115169.0078125
2889,53280.421875
2890,69586.9609375
2891,145814.359375
2892,50076.89453125
2893,77529.4453125
2894,50614.046875
2895,237677.6875
2896,222985.171875
2897,195675.9375
2898,164061.4375
2899,202556.484375
2900,174834.09375
2901,192662.453125
2902,190314.9375
2903,275212.96875
2904,284970.59375
2905,93231.703125
2906,204121.71875
2907,118117.828125
2908,134808.390625
2909,160727.5625
2910,60819.09765625
2911,91515.6640625
2912,160111.703125
2913,92948.3671875
2914,79179.53125
2915,79444.8203125
2916,93071.9453125
2917,202263.96875
2918,108718.765625
2919,227533.765625
